predict	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
artist	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hot	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
michael	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
catch	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
judg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
basi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
particip	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pressur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rank	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
arriv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
boy	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
era	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
proper	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
deeper	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
window	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bias	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
weekend	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
youtub	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
arm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
wear	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
wife	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prioriti	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
remark	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mvp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
firm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
captur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
troubl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
freedom	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
histor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
outcom	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expand	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lucki	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ident	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
map	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pop	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
feder	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
locat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
joke	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
music	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
consequ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
instagram	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
highest	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
greater	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pure	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
surround	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bank	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
afraid	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
random	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
apart	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
burn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dog	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aspect	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fals	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
investor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
schedul	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
curious	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
budget	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
contact	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
moral	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
reveal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
highlight	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
girl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
compet	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hide	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
town	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
edit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cross	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
conclus	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
movement	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dead	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taught	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
speed	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
stuck	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
agenc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
citizen	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
latest	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
kick	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
director	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
weird	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
wake	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
debat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
degre	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
stupid	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fundament	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
closer	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
luck	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
child	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ensur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aim	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tough	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
devic	1	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
flow	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
folk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
transform	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
establish	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
invit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blame	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mix	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
jame	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
climat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
feed	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
refus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smaller	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
factor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
typic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
shift	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
plenti	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
master	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
compon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
copi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
larger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sleep	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bottom	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tweet	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
reli	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
integr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
familiar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
background	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
father	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
court	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
roll	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
employ	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ton	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
held	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
match	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
indic	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
spread	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
defend	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
prepar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
safe	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tie	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
belief	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
doubl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
healthi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
capabl	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
succeed	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
capit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
damn	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
film	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
breath	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
valid	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
harder	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
identifi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
request	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
clean	2	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
charg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
materi	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
offens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
door	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
incom	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
suffer	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rang	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
instanc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mother	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
analysi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
wast	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
trade	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
memori	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
partner	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
funni	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
exercis	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
prevent	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
shape	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
introduc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
began	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
frustrat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
candid	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
broken	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
file	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
experienc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
playoff	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
paper	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
leagu	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
effici	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ceo	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
letter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
passion	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
react	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
technic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
relev	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
draw	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
assist	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
favor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bigger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
met	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
planet	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
round	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
accomplish	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sudden	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
washington	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ball	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
worst	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fulli	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
laugh	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
billion	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
danger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
straight	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
green	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
seek	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
desir	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
john	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bunch	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
slow	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pattern	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
opposit	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
yeah	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
recogn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
greatest	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
associ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
visit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
weight	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
street	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
stick	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
jump	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
treat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
trend	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
obama	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
innov	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
emerg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
button	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
percent	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
conserv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
librari	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tabl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
shoot	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
price	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ahead	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ground	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
afford	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fake	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
repeat	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tradit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
donald	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hurt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
habit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
administr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
card	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
secret	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
son	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
wow	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
document	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
board	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
offici	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
founder	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
liber	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rise	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hey	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
deliv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sale	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
march	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
deserv	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
entrepreneur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
style	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
client	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
box	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
vision	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
red	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
shit	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
admit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uniqu	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
negat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
surviv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
massiv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
stage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
journey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lower	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
promot	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
failur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
brand	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
extra	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
explor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
condit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
earlier	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
convinc	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
maintain	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
fuck	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
quot	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
rare	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
press	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
target	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
balanc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
altern	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
campaign	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
demand	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
glad	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
corpor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
machin	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
attack	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
earn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
risk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
advantag	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
air	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
observ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
element	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
launch	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
competit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
softwar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
score	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
democrat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
count	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
intent	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
handl	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
intellig	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
race	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rich	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
imposs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
context	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mine	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
employe	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
mistak	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
digit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mental	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
impress	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
polici	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
visual	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
privat	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
reflect	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
death	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
profit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
coach	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lesson	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
earth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
feedback	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
econom	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
growth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
period	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
anim	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
advanc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fire	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
scale	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
confid	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
express	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
review	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
train	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
confus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
confer	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
audienc	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
third	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
store	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
remov	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
behavior	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
logic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
art	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
land	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
core	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
evid	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
brain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
led	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
discov	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
readi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
