procrastin	32	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
len	25	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
clip	32	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
mas	32	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0
binari	31	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
lifelong	30	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
willing	29	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
par	32	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0
pride	30	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
mutual	32	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
upload	29	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
uma	32	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0
bullet	32	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
evolut	33	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
alongsid	32	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
entrepreneurship	32	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
timelin	29	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
fruit	31	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
offend	31	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
guilti	31	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
demo	31	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
currenc	31	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
st	31	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
monster	33	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
inject	33	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
resum	30	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
leonard	30	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
correl	32	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
bottl	31	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
tape	33	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
bone	33	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
globe	31	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
racial	27	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
emphas	33	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
estat	33	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
diminish	31	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
awkward	29	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
yield	33	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
upper	32	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
miner	32	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
neglect	33	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
activist	32	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
extraordinari	32	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
hustl	26	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
editori	34	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
doc	32	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
underestim	30	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
kansa	33	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
facilit	33	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
radiat	31	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
takeaway	31	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
eric	31	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
merci	28	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
optimist	31	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
metal	31	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
pas	30	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0
junior	33	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
rob	32	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
ted	34	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
lone	32	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
deport	32	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
charl	32	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
adventur	31	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
arguabl	30	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
deriv	30	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
cognit	32	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
sink	32	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
repeal	33	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
hungri	34	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
clemson	34	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0
penalti	30	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
maxim	31	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
arbitrari	32	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
juli	31	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
neighborhood	31	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
static	34	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
childhood	31	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
panic	33	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
panel	29	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
contest	33	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
virginia	35	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0
colour	29	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
beer	33	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
refuge	32	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0
inabl	32	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
rescu	34	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
veteran	34	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
stakehold	34	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
chicago	35	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
guest	33	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
swear	33	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
bizarr	33	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
interrupt	33	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
tale	29	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
tank	32	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
slice	30	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
rage	33	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
rain	33	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
forgiv	32	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
appoint	34	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
preced	33	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
workplac	33	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
weigh	34	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
bot	31	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0
pile	32	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
css	30	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
dot	33	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
epa	34	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
belov	33	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
wizard	35	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0
harvard	32	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
jason	32	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
temperatur	33	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0
nod	34	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
yellow	32	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
shadow	35	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
exit	31	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
newspap	33	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
specul	31	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
luxuri	32	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
desktop	34	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
3rd	35	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
differenti	33	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
yep	26	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
pixel	33	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0
sing	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
surgeri	33	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
deliber	35	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
chest	33	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
paramet	32	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
eager	31	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
thrown	34	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
band	35	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
contend	34	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
foul	34	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
menu	36	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0
casual	35	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
upgrad	29	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
doom	33	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
deliveri	35	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
drew	34	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
comic	33	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
insult	32	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
academ	34	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
neutral	35	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
benjamin	32	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
selfish	34	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
boston	35	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
gray	35	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
correspond	34	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
sector	34	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
diseas	35	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
prop	29	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0
turnov	36	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
devast	35	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
modifi	34	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
easiest	34	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
stabl	36	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
microsoft	33	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
contrari	35	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
privaci	32	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
fate	33	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
clock	34	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
implic	33	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
slip	32	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
segment	36	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
andrew	31	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
trash	33	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
discrimin	32	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
mari	27	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
diet	35	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
ha	28	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
ny	34	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
calendar	36	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
mandat	35	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
ongo	35	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
upcom	36	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
vehicl	33	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
foster	35	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
swing	36	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
mock	33	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
bond	36	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
increment	36	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
luckili	33	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
bump	36	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
entiti	35	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
tide	34	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0
puzzl	33	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
acceler	36	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
pari	35	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0
critiqu	34	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
todo	34	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0
invis	33	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
disturb	35	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
usabl	35	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0
beg	30	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
nest	35	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0
fed	33	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
alert	36	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
credibl	32	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
etern	35	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
concret	34	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
chao	34	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
preserv	35	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
hub	34	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
abstract	35	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
nightmar	33	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
london	36	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
poison	35	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
daniel	35	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
como	37	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0
exceed	34	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
cooper	36	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
thumb	35	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
rip	34	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
larri	30	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
maker	35	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
tab	34	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
subscript	35	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
cute	33	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
transport	36	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
sean	33	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
toxic	36	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
june	35	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
trail	35	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
holi	28	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
curat	35	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
speci	34	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
gentl	35	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
intellectu	31	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
tripl	36	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
instinct	37	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
queri	34	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0
ironi	36	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
manufactur	36	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
bonus	36	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
carolina	38	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
judgment	37	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
southern	36	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
scope	37	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
horizon	36	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
innoc	34	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
cofound	37	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
sheet	36	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
myth	37	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0
roster	35	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
essenc	31	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
tour	37	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0
tremend	33	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
steven	39	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
expans	38	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
passiv	36	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
aesthet	34	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
ate	35	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
neighbor	37	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
hollywood	36	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0
houston	35	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0
cell	37	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0
regret	34	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
memor	36	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
bench	36	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
compos	36	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
les	35	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0
worthi	36	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
thunder	36	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
clarifi	33	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
haha	21	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
sake	35	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
graph	33	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
ordinari	37	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
bucket	39	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
sentiment	33	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
hardwar	36	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
momentum	38	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
mentor	34	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
stone	36	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
spell	34	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
stun	35	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
jr	37	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
js	41	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0
punch	36	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
sweat	37	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
flight	38	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0
ralli	35	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
upfront	37	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
inch	38	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
beach	37	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0
johnson	38	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0
vacat	35	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
broadcast	37	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
filter	36	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
wellb	37	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
ncaa	38	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0
presidenti	38	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
dos	37	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
ear	34	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
poem	33	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
poll	39	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0
wisconsin	39	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0
por	37	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0
resembl	36	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
row	37	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
irrelev	38	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
secretari	36	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
grasp	37	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
curv	37	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
loop	38	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
teenag	36	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
smoke	37	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
chair	38	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
bulli	34	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
depict	36	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
phenomenon	36	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
cheat	38	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0
storag	37	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0
metaphor	35	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
borrow	39	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
urban	36	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
scari	35	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
si	37	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0
durant	33	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0
shaunta	34	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
databas	38	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0
bird	38	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
boom	37	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
moon	37	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0
bound	39	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
unknown	38	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
handi	39	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
thin	38	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
twist	37	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
harsh	38	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
coordin	39	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
rhetor	36	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
accid	37	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
programm	38	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
ben	38	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
empow	36	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
socal	37	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
lawyer	39	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
gun	39	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
laid	37	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
alleg	39	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
java	40	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
criteria	40	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
exclud	39	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
conclud	38	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
coin	38	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
dictat	33	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
backward	38	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
grace	38	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
poverti	39	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
nuanc	37	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
