builtin	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
mis	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
peta	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
o2	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
elicit	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
wafer	8	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
humankind	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
sequenti	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
misinterpret	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cms	11	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
wellb	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
pdf	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
stateoftheart	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
plethora	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
io	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
sender	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
credenc	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
uv	17	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
wasteland	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
extraterrestri	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
eman	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
quantifi	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
nit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
nanotechnolog	11	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
ipcc	15	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
nectar	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ellipt	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
glean	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
pixel	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
pigment	5	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
procur	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dod	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
infer	20	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
theoriz	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
contagion	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
inertia	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
thirdparti	3	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
solubl	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
nil	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tesla	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
mojav	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
crystallin	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
painkil	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
scour	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
exponenti	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
attest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
entropi	7	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
meth	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hassl	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
deform	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
fudg	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
knob	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
greener	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
reus	14	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
warmest	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
comb	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
biochem	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
coldest	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hz	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
chimpanze	7	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
magma	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
transistor	11	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
perpetu	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sidestep	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
hypothes	30	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
decisionmak	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
smartphon	21	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
amplitud	7	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
manmad	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
teas	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fukushima	9	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
untap	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
mitochondri	13	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
ska	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
indistinguish	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
curvatur	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ketchup	6	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
clade	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
climact	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
polynesian	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
seawat	6	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
spaceflight	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
regress	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rf	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
eater	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
threedimension	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
magnifi	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
shutter	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ev	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
forag	6	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
fission	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
melanoma	4	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
electrod	19	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
brute	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
interplay	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sedimentari	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
abort	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sift	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
misinform	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
tantal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
planck	15	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
hoard	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
byte	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
aberr	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
thermomet	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
geophys	12	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
oneoff	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dosag	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rins	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
plagiar	9	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
methyl	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
supercomput	6	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
revolution	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
causal	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
annihil	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
ratchet	5	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
mammalian	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
helix	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
wager	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
checkout	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nebula	4	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
unambigu	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
resuppli	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
predetermin	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vultur	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
cassini	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
disclaim	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
concis	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
auditori	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
highqual	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
spectroscopi	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
degener	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
inert	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
biospher	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
blockag	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
pore	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fourier	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
peski	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
conveyor	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
microbi	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
caveat	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
cosmolog	25	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
deccan	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
highend	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
distast	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
supernova	28	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0
rippl	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
basalt	9	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
interstellar	14	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
hotspot	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sequoia	5	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
redirect	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
seismolog	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bottleneck	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
recharg	16	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
typo	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
misconcept	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
coolest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
prosthet	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
bigelow	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ingest	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
manganes	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
veneer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
lowcost	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
asymmetr	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
doi	519	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	0
subtleti	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
vertebr	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
whittl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
shit	16	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
spec	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
purifi	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
pauli	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
tweak	13	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
mimick	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
photon	111	0	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0	0
sine	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
hive	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
vivo	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rant	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
cray	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
crap	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
nerd	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
kinda	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
chromium	3	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
nonlinear	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
telltal	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fuck	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
delv	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
orthogon	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
peroxid	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
spectra	9	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
iter	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
astrophys	20	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
skim	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
impart	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ture	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
unbias	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pharma	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
lick	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
paleontologist	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
explanatori	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
refresh	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ngc	5	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
astray	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
photovolta	12	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
sulfid	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
circumfer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
foresight	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
seismologist	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
laughabl	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
insecticid	5	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
droplet	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
decompos	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
throughput	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ghz	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
airtight	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
assemblag	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
proverbi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
crucifix	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
atheism	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
sequest	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
triassic	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rectangl	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
inescap	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
kepler	17	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
boggl	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
foreground	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
donut	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ar	126	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0
silica	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
stratospher	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
sagan	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rearrang	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
calibr	14	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
metadata	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
scifi	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
instantan	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
catalyz	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
incandesc	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
clump	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
wholeheart	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cellulos	4	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
expend	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
nontradit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
inaccuraci	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
chimp	9	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
wiggl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
autoimmun	4	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
microscopi	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
priorit	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
methanol	5	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
iridium	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
decod	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
copious	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
reusabl	6	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
hyperbol	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
tether	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
jumbl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
permian	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
palomar	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
reconfigur	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
oceanograph	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
geneticist	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
aquif	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
latch	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
implaus	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
troll	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
undiscov	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
temp	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
uneduc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hightech	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
halflif	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
herbicid	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
doppler	12	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
immunolog	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
tidbit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
midlif	3	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
obituari	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cern	17	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
hpv	4	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
opensourc	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
fullscal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
infuri	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
jettison	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
jostl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
outsiz	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nozzl	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
fluenci	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
overlord	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
overus	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
uav	3	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
starlight	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
4c	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
cyborg	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
midatlant	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rainforest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
higg	39	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0
dualiti	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
putat	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unaffili	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
photosynthesi	9	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
spurious	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
heirloom	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
superflu	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
shocker	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
quill	3	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
cryptographi	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
rote	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lagrang	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
imo	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
overr	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
planar	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
musk	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
valenc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
chaser	5	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
diffract	6	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
sapien	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
gaseous	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
realworld	13	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
eyebal	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
blackboard	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
odditi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ammo	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
postul	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
inerti	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
dishonesti	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
nia	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
quark	19	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
neutrino	29	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0
thermodynam	12	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
oldfashion	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pcr	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
welldefin	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
termit	5	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
layman	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
denizen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
neanderth	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
pollin	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
pic	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
critter	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
impur	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
falsif	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
jpl	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
summar	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
porcupin	3	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
gist	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
wetter	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
